Time,Altitude,Speed,Accel,State,Voltage,Temperature,RSSI,LinkQuality,Event
79.9,0.0,0.0,0.0,Landed,3.47,25.9,-60,95,
80.0,0.0,0.0,0.0,Landed,3.47,25.9,-64,96,
80.1,0.0,0.0,0.0,Landed,3.46,25.91,-70,96,
80.2,0.0,0.0,0.0,Landed,3.46,25.91,-62,96,
80.3,0.0,0.0,0.0,Landed,3.46,25.91,-66,97,
80.4,0.0,0.0,0.0,Landed,3.46,25.93,-63,97,
80.5,0.0,0.0,0.0,Landed,3.46,25.95,-60,97,
80.6,0.0,0.0,0.0,Landed,3.46,25.94,-60,98,
80.7,0.0,0.0,0.0,Landed,3.46,25.93,-67,97,
80.8,0.0,0.0,0.0,Landed,3.46,25.94,-63,97,
80.9,0.0,0.0,0.0,Landed,3.46,25.95,-67,98,
81.0,0.0,0.0,0.0,Landed,3.46,25.94,-69,96,
81.1,0.0,0.0,0.0,Landed,3.46,25.95,-67,95,
81.2,0.0,0.0,0.0,Landed,3.46,25.95,-64,98,
81.3,0.0,0.0,0.0,Landed,3.46,25.94,-68,97,
81.4,0.0,0.0,0.0,Landed,3.46,25.95,-67,96,
81.5,0.0,0.0,0.0,Landed,3.46,25.97,-64,98,
81.6,0.0,0.0,0.0,Landed,3.46,25.97,-67,96,
81.7,0.0,0.0,0.0,Landed,3.46,25.97,-62,95,
81.8,0.0,0.0,0.0,Landed,3.46,25.98,-63,95,
81.9,0.0,0.0,0.0,Landed,3.46,25.99,-62,98,
82.0,0.0,0.0,0.0,Landed,3.46,25.98,-60,96,
82.1,0.0,0.0,0.0,Landed,3.46,25.99,-66,95,
82.2,0.0,0.0,0.0,Landed,3.46,25.98,-66,98,
82.3,0.0,0.0,0.0,Landed,3.46,25.98,-61,97,
82.4,0.0,0.0,0.0,Landed,3.46,25.98,-67,97,
82.5,0.0,0.0,0.0,Landed,3.46,25.98,-62,97,
82.6,0.0,0.0,0.0,Landed,3.46,25.97,-65,97,
82.7,0.0,0.0,0.0,Landed,3.46,25.97,-62,96,
82.8,0.0,0.0,0.0,Landed,3.46,25.98,-70,98,
82.9,0.0,0.0,0.0,Landed,3.46,25.97,-67,95,
83.0,0.0,0.0,0.0,Landed,3.46,25.98,-60,97,
83.1,0.0,0.0,0.0,Landed,3.45,26.0,-67,96,
83.2,0.0,0.0,0.0,Landed,3.45,26.01,-66,96,
83.3,0.0,0.0,0.0,Landed,3.45,26.01,-68,95,
83.4,0.0,0.0,0.0,Landed,3.45,26.0,-68,97,
83.5,0.0,0.0,0.0,Landed,3.45,26.01,-60,95,
83.6,0.0,0.0,0.0,Landed,3.45,26.01,-60,98,
83.7,0.0,0.0,0.0,Landed,3.45,26.0,-69,95,
83.8,0.0,0.0,0.0,Landed,3.45,25.99,-65,97,
83.9,0.0,0.0,0.0,Landed,3.45,25.98,-64,96,
84.0,0.0,0.0,0.0,Landed,3.45,25.98,-65,95,
84.1,0.0,0.0,0.0,Landed,3.45,25.99,-63,95,
84.2,0.0,0.0,0.0,Landed,3.45,25.98,-64,96,
84.3,0.0,0.0,0.0,Landed,3.45,25.97,-70,97,
84.4,0.0,0.0,0.0,Landed,3.45,25.99,-60,98,
84.5,0.0,0.0,0.0,Landed,3.45,25.99,-70,97,
84.6,0.0,0.0,0.0,Landed,3.45,26.01,-62,96,
84.7,0.0,0.0,0.0,Landed,3.45,26.0,-70,98,
84.8,0.0,0.0,0.0,Landed,3.45,26.0,-65,97,
84.9,0.0,0.0,0.0,Landed,3.45,25.99,-63,98,
85.0,0.0,0.0,0.0,Landed,3.45,25.98,-67,96,
85.1,0.0,0.0,0.0,Landed,3.45,25.97,-67,98,
85.2,0.0,0.0,0.0,Landed,3.45,25.99,-70,98,
85.3,0.0,0.0,0.0,Landed,3.45,26.0,-62,95,
85.4,0.0,0.0,0.0,Landed,3.45,26.01,-69,97,
85.5,0.0,0.0,0.0,Landed,3.45,26.01,-60,95,
85.6,0.0,0.0,0.0,Landed,3.45,26.01,-68,97,
85.7,0.0,0.0,0.0,Landed,3.45,26.01,-67,98,
85.8,0.0,0.0,0.0,Landed,3.45,26.02,-63,95,
85.9,0.0,0.0,0.0,Landed,3.45,26.04,-60,95,
86.0,0.0,0.0,0.0,Landed,3.45,26.04,-61,97,
86.1,0.0,0.0,0.0,Landed,3.45,26.05,-65,95,
86.2,0.0,0.0,0.0,Landed,3.45,26.05,-60,98,
86.3,0.0,0.0,0.0,Landed,3.45,26.05,-60,95,
86.4,0.0,0.0,0.0,Landed,3.45,26.07,-62,97,
86.5,0.0,0.0,0.0,Landed,3.45,26.08,-68,98,
86.6,0.0,0.0,0.0,Landed,3.45,26.08,-60,96,
86.7,0.0,0.0,0.0,Landed,3.45,26.07,-69,98,
86.8,0.0,0.0,0.0,Landed,3.45,26.07,-69,98,
86.9,0.0,0.0,0.0,Landed,3.45,26.09,-65,98,
87.0,0.0,0.0,0.0,Landed,3.44,26.09,-68,97,
87.1,0.0,0.0,0.0,Landed,3.44,26.08,-64,98,
87.2,0.0,0.0,0.0,Landed,3.44,26.09,-65,97,
87.3,0.0,0.0,0.0,Landed,3.44,26.09,-68,97,
87.4,0.0,0.0,0.0,Landed,3.44,26.1,-61,95,
87.5,0.0,0.0,0.0,Landed,3.44,26.1,-67,97,
87.6,0.0,0.0,0.0,Landed,3.44,26.11,-66,95,
87.7,0.0,0.0,0.0,Landed,3.44,26.1,-61,97,
87.8,0.0,0.0,0.0,Landed,3.44,26.11,-69,96,
87.9,0.0,0.0,0.0,Landed,3.44,26.11,-61,95,
88.0,0.0,0.0,0.0,Landed,3.44,26.12,-70,96,
88.1,0.0,0.0,0.0,Landed,3.44,26.13,-60,96,
88.2,0.0,0.0,0.0,Landed,3.44,26.15,-62,97,
88.3,0.0,0.0,0.0,Landed,3.44,26.15,-64,97,
88.4,0.0,0.0,0.0,Landed,3.44,26.15,-63,98,
88.5,0.0,0.0,0.0,Landed,3.44,26.16,-65,98,
88.6,0.0,0.0,0.0,Landed,3.44,26.16,-66,95,
88.7,0.0,0.0,0.0,Landed,3.44,26.17,-69,95,
88.8,0.0,0.0,0.0,Landed,3.44,26.17,-65,97,
88.9,0.0,0.0,0.0,Landed,3.44,26.18,-67,98,
89.0,0.0,0.0,0.0,Landed,3.44,26.18,-70,96,
89.1,0.0,0.0,0.0,Landed,3.44,26.2,-70,95,
89.2,0.0,0.0,0.0,Landed,3.44,26.22,-62,96,
89.3,0.0,0.0,0.0,Landed,3.44,26.22,-65,98,
89.4,0.0,0.0,0.0,Landed,3.44,26.23,-62,95,
89.5,0.0,0.0,0.0,Landed,3.44,26.23,-68,96,
89.6,0.0,0.0,0.0,Landed,3.44,26.24,-61,97,
89.7,0.0,0.0,0.0,Landed,3.44,26.26,-66,98,
89.8,0.0,0.0,0.0,Landed,3.44,26.26,-63,97,
89.9,0.0,0.0,0.0,Landed,3.44,26.25,-63,98,
90.0,0.0,0.0,0.0,Landed,3.44,26.27,-61,98,
90.1,0.0,0.0,0.0,Landed,3.44,26.27,-68,98,
90.2,0.0,0.0,0.0,Landed,3.44,26.29,-63,96,
90.3,0.0,0.0,0.0,Landed,3.44,26.31,-60,96,
90.4,0.0,0.0,0.0,Landed,3.44,26.3,-65,96,
90.5,0.0,0.0,0.0,Landed,3.44,26.3,-65,96,
90.6,0.0,0.0,0.0,Landed,3.44,26.3,-64,96,
90.7,0.0,0.0,0.0,Landed,3.44,26.29,-70,95,
90.8,0.0,0.0,0.0,Landed,3.44,26.3,-63,96,
90.9,0.0,0.0,0.0,Landed,3.44,26.32,-60,97,
91.0,0.0,0.0,0.0,Landed,3.44,26.33,-68,96,
91.1,0.0,0.0,0.0,Landed,3.44,26.32,-64,95,
91.2,0.0,0.0,0.0,Landed,3.44,26.32,-64,96,
91.3,0.0,0.0,0.0,Landed,3.44,26.34,-62,95,
91.4,0.0,0.0,0.0,Landed,3.43,26.33,-70,96,
91.5,0.0,0.0,0.0,Landed,3.43,26.33,-60,98,
91.6,0.0,0.0,0.0,Landed,3.43,26.33,-62,96,
91.7,0.0,0.0,0.0,Landed,3.43,26.34,-65,95,
91.8,0.0,0.0,0.0,Landed,3.43,26.33,-62,97,
91.9,0.0,0.0,0.0,Landed,3.43,26.34,-69,98,
92.0,0.0,0.0,0.0,Landed,3.43,26.34,-67,97,
92.1,0.0,0.0,0.0,Landed,3.43,26.36,-65,96,
92.2,0.0,0.0,0.0,Landed,3.43,26.37,-70,97,
92.3,0.0,0.0,0.0,Landed,3.43,26.36,-70,97,
92.4,0.0,0.0,0.0,Landed,3.43,26.38,-68,97,
92.5,0.0,0.0,0.0,Landed,3.43,26.39,-60,96,
92.6,0.0,0.0,0.0,Landed,3.43,26.39,-61,97,
92.7,0.0,0.0,0.0,Landed,3.43,26.4,-63,96,
92.8,0.0,0.0,0.0,Landed,3.43,26.41,-66,98,
92.9,0.0,0.0,0.0,Landed,3.43,26.42,-67,97,
93.0,0.0,0.0,0.0,Landed,3.43,26.42,-62,96,
93.1,0.0,0.0,0.0,Landed,3.43,26.43,-69,98,
93.2,0.0,0.0,0.0,Landed,3.43,26.43,-67,96,
93.3,0.0,0.0,0.0,Landed,3.43,26.43,-66,97,
93.4,0.0,0.0,0.0,Landed,3.43,26.43,-65,97,
93.5,0.0,0.0,0.0,Landed,3.43,26.44,-70,96,
93.6,0.0,0.0,0.0,Landed,3.43,26.43,-70,97,
93.7,0.0,0.0,0.0,Landed,3.43,26.43,-70,97,
93.8,0.0,0.0,0.0,Landed,3.43,26.45,-61,98,
93.9,0.0,0.0,0.0,Landed,3.43,26.47,-60,96,
94.0,0.0,0.0,0.0,Landed,3.43,26.48,-63,96,
94.1,0.0,0.0,0.0,Landed,3.43,26.48,-67,96,
94.2,0.0,0.0,0.0,Landed,3.43,26.48,-70,96,
94.3,0.0,0.0,0.0,Landed,3.43,26.49,-68,95,
94.4,0.0,0.0,0.0,Landed,3.43,26.51,-62,98,
94.5,0.0,0.0,0.0,Landed,3.42,26.51,-66,98,
94.6,0.0,0.0,0.0,Landed,3.42,26.52,-61,98,
94.7,0.0,0.0,0.0,Landed,3.42,26.52,-67,96,
94.8,0.0,0.0,0.0,Landed,3.42,26.53,-68,97,
94.9,0.0,0.0,0.0,Landed,3.42,26.52,-61,97,
95.0,0.0,0.0,0.0,Landed,3.42,26.52,-67,97,
95.1,0.0,0.0,0.0,Landed,3.42,26.52,-69,98,
95.2,0.0,0.0,0.0,Landed,3.42,26.52,-63,97,
95.3,0.0,0.0,0.0,Landed,3.42,26.53,-67,96,
95.4,0.0,0.0,0.0,Landed,3.42,26.52,-70,98,
95.5,0.0,0.0,0.0,Landed,3.42,26.53,-64,96,
95.6,0.0,0.0,0.0,Landed,3.42,26.53,-61,98,
95.7,0.0,0.0,0.0,Landed,3.42,26.53,-68,95,
95.8,0.0,0.0,0.0,Landed,3.42,26.52,-65,95,
95.9,0.0,0.0,0.0,Landed,3.42,26.52,-69,97,
96.0,0.0,0.0,0.0,Landed,3.42,26.54,-68,96,
96.1,0.0,0.0,0.0,Landed,3.42,26.54,-63,98,
96.2,0.0,0.0,0.0,Landed,3.42,26.53,-63,95,
96.3,0.0,0.0,0.0,Landed,3.42,26.55,-65,95,
96.4,0.0,0.0,0.0,Landed,3.42,26.54,-60,95,
96.5,0.0,0.0,0.0,Landed,3.42,26.53,-61,98,
96.6,0.0,0.0,0.0,Landed,3.42,26.53,-66,97,
96.7,0.0,0.0,0.0,Landed,3.42,26.54,-61,98,
96.8,0.0,0.0,0.0,Landed,3.42,26.53,-65,98,
96.9,0.0,0.0,0.0,Landed,3.42,26.54,-68,98,
97.0,0.0,0.0,0.0,Landed,3.42,26.53,-70,97,
97.1,0.0,0.0,0.0,Landed,3.42,26.55,-70,97,
97.2,0.0,0.0,0.0,Landed,3.42,26.57,-68,96,
97.3,0.0,0.0,0.0,Landed,3.42,26.58,-66,97,
97.4,0.0,0.0,0.0,Landed,3.42,26.59,-63,97,
97.5,0.0,0.0,0.0,Landed,3.42,26.6,-69,95,
97.6,0.0,0.0,0.0,Landed,3.42,26.61,-64,96,
97.7,0.0,0.0,0.0,Landed,3.42,26.62,-70,97,
97.8,0.0,0.0,0.0,Landed,3.42,26.63,-69,95,
97.9,0.0,0.0,0.0,Landed,3.41,26.64,-62,97,
98.0,0.0,0.0,0.0,Landed,3.41,26.66,-70,96,
98.1,0.0,0.0,0.0,Landed,3.41,26.67,-64,96,
98.2,0.0,0.0,0.0,Landed,3.41,26.69,-60,98,
98.3,0.0,0.0,0.0,Landed,3.41,26.69,-70,97,
98.4,0.0,0.0,0.0,Landed,3.41,26.7,-62,95,
98.5,0.0,0.0,0.0,Landed,3.41,26.7,-62,98,
98.6,0.0,0.0,0.0,Landed,3.41,26.72,-61,98,
98.7,0.0,0.0,0.0,Landed,3.41,26.71,-64,98,
98.8,0.0,0.0,0.0,Landed,3.41,26.71,-63,96,
98.9,0.0,0.0,0.0,Landed,3.41,26.72,-67,95,
99.0,0.0,0.0,0.0,Landed,3.41,26.73,-66,96,
99.1,0.0,0.0,0.0,Landed,3.41,26.74,-67,95,
99.2,0.0,0.0,0.0,Landed,3.41,26.75,-70,95,
99.3,0.0,0.0,0.0,Landed,3.41,26.77,-69,95,
99.4,0.0,0.0,0.0,Landed,3.41,26.77,-68,97,
99.5,0.0,0.0,0.0,Landed,3.41,26.79,-60,97,
99.6,0.0,0.0,0.0,Landed,3.41,26.8,-69,97,
99.7,0.0,0.0,0.0,Landed,3.41,26.81,-70,98,
99.8,0.0,0.0,0.0,Landed,3.41,26.82,-66,98,
99.9,0.0,0.0,0.0,Landed,3.41,26.83,-69,98,
100.0,0.0,0.0,0.0,Landed,3.41,26.84,-60,98,
100.1,0.0,0.0,0.0,Landed,3.41,26.84,-69,96,
100.2,0.0,0.0,0.0,Landed,3.41,26.86,-68,95,
100.3,0.0,0.0,0.0,Landed,3.41,26.88,-70,96,
100.4,0.0,0.0,0.0,Landed,3.41,26.88,-66,96,
100.5,0.0,0.0,0.0,Landed,3.41,26.9,-67,98,
100.6,0.0,0.0,0.0,Landed,3.41,26.92,-65,96,
100.7,0.0,0.0,0.0,Landed,3.41,26.92,-64,98,
100.8,0.0,0.0,0.0,Landed,3.41,26.94,-63,95,
100.9,0.0,0.0,0.0,Landed,3.41,26.93,-68,98,
101.0,0.0,0.0,0.0,Landed,3.41,26.94,-65,95,
101.1,0.0,0.0,0.0,Landed,3.41,26.93,-62,96,
101.2,0.0,0.0,0.0,Landed,3.41,26.93,-62,95,
101.3,0.0,0.0,0.0,Landed,3.4,26.92,-65,98,
101.4,0.0,0.0,0.0,Landed,3.4,26.94,-62,97,
101.5,0.0,0.0,0.0,Landed,3.4,26.94,-60,96,
101.6,0.0,0.0,0.0,Landed,3.4,26.96,-63,97,
101.7,0.0,0.0,0.0,Landed,3.4,26.95,-67,98,
101.8,0.0,0.0,0.0,Landed,3.4,26.96,-65,97,
101.9,0.0,0.0,0.0,Landed,3.4,26.98,-64,98,
102.0,0.0,0.0,0.0,Landed,3.4,26.98,-61,95,
102.1,0.0,0.0,0.0,Landed,3.4,26.98,-64,96,
102.2,0.0,0.0,0.0,Landed,3.4,26.98,-64,98,
102.3,0.0,0.0,0.0,Landed,3.4,26.97,-70,97,
102.4,0.0,0.0,0.0,Landed,3.4,26.98,-68,97,
102.5,0.0,0.0,0.0,Landed,3.4,26.97,-60,96,
102.6,0.0,0.0,0.0,Landed,3.4,26.99,-64,97,
102.7,0.0,0.0,0.0,Landed,3.4,26.99,-70,97,
102.8,0.0,0.0,0.0,Landed,3.4,27.0,-68,98,
102.9,0.0,0.0,0.0,Landed,3.4,27.0,-65,98,
103.0,0.0,0.0,0.0,Landed,3.4,27.0,-63,97,
103.1,0.0,0.0,0.0,Landed,3.4,27.0,-66,97,
103.2,0.0,0.0,0.0,Landed,3.4,27.0,-67,98,
103.3,0.0,0.0,0.0,Landed,3.4,27.02,-64,97,
103.4,0.0,0.0,0.0,Landed,3.4,27.01,-61,96,
103.5,0.0,0.0,0.0,Landed,3.4,27.03,-60,98,
103.6,0.0,0.0,0.0,Landed,3.4,27.02,-65,96,
103.7,0.0,0.0,0.0,Landed,3.4,27.03,-61,97,
103.8,0.0,0.0,0.0,Landed,3.4,27.03,-65,98,
103.9,0.0,0.0,0.0,Landed,3.4,27.04,-68,97,
104.0,0.0,0.0,0.0,Landed,3.4,27.03,-67,96,
104.1,0.0,0.0,0.0,Landed,3.4,27.04,-63,96,
104.2,0.0,0.0,0.0,Landed,3.4,27.03,-67,96,
104.3,0.0,0.0,0.0,Landed,3.4,27.02,-62,98,
104.4,0.0,0.0,0.0,Landed,3.4,27.04,-64,97,
104.5,0.0,0.0,0.0,Landed,3.39,27.04,-68,98,
104.6,0.0,0.0,0.0,Landed,3.39,27.04,-69,97,
104.7,0.0,0.0,0.0,Landed,3.39,27.04,-62,95,
104.8,0.0,0.0,0.0,Landed,3.39,27.05,-65,97,
104.9,0.0,0.0,0.0,Landed,3.39,27.04,-60,97,
105.0,0.0,0.0,0.0,Landed,3.39,27.04,-70,98,
105.1,0.0,0.0,0.0,Landed,3.39,27.03,-64,98,
105.2,0.0,0.0,0.0,Landed,3.39,27.03,-64,98,
105.3,0.0,0.0,0.0,Landed,3.39,27.03,-66,98,
105.4,0.0,0.0,0.0,Landed,3.39,27.04,-65,98,
105.5,0.0,0.0,0.0,Landed,3.39,27.06,-64,97,
105.6,0.0,0.0,0.0,Landed,3.39,27.05,-64,98,
105.7,0.0,0.0,0.0,Landed,3.39,27.05,-66,97,
105.8,0.0,0.0,0.0,Landed,3.39,27.04,-65,97,
105.9,0.0,0.0,0.0,Landed,3.39,27.05,-66,96,
106.0,0.0,0.0,0.0,Landed,3.39,27.05,-65,96,
106.1,0.0,0.0,0.0,Landed,3.39,27.04,-64,96,
106.2,0.0,0.0,0.0,Landed,3.39,27.06,-61,95,
106.3,0.0,0.0,0.0,Landed,3.39,27.07,-64,98,
106.4,0.0,0.0,0.0,Landed,3.39,27.09,-60,96,
106.5,0.0,0.0,0.0,Landed,3.39,27.08,-61,98,
106.6,0.0,0.0,0.0,Landed,3.39,27.08,-62,98,
106.7,0.0,0.0,0.0,Landed,3.39,27.08,-60,95,
106.8,0.0,0.0,0.0,Landed,3.39,27.09,-68,97,
106.9,0.0,0.0,0.0,Landed,3.39,27.1,-65,97,
107.0,0.0,0.0,0.0,Landed,3.39,27.11,-65,96,
107.1,0.0,0.0,0.0,Landed,3.39,27.12,-62,95,
107.2,0.0,0.0,0.0,Landed,3.39,27.14,-67,98,
107.3,0.0,0.0,0.0,Landed,3.39,27.15,-66,96,
107.4,0.0,0.0,0.0,Landed,3.39,27.15,-65,96,
107.5,0.0,0.0,0.0,Landed,3.39,27.15,-70,96,
107.6,0.0,0.0,0.0,Landed,3.39,27.17,-70,97,
107.7,0.0,0.0,0.0,Landed,3.39,27.16,-70,96,
107.8,0.0,0.0,0.0,Landed,3.38,27.17,-65,96,
107.9,0.0,0.0,0.0,Landed,3.38,27.18,-60,98,
108.0,0.0,0.0,0.0,Landed,3.38,27.18,-70,96,
108.1,0.0,0.0,0.0,Landed,3.38,27.17,-66,95,
108.2,0.0,0.0,0.0,Landed,3.38,27.18,-60,95,
108.3,0.0,0.0,0.0,Landed,3.38,27.18,-65,96,
108.4,0.0,0.0,0.0,Landed,3.38,27.2,-70,96,
108.5,0.0,0.0,0.0,Landed,3.38,27.21,-61,97,
108.6,0.0,0.0,0.0,Landed,3.38,27.2,-68,96,
108.7,0.0,0.0,0.0,Landed,3.38,27.22,-65,95,
108.8,0.0,0.0,0.0,Landed,3.38,27.22,-67,98,
108.9,0.0,0.0,0.0,Landed,3.38,27.23,-67,97,
109.0,0.0,0.0,0.0,Landed,3.38,27.25,-66,96,
109.1,0.0,0.0,0.0,Landed,3.38,27.26,-69,97,
109.2,0.0,0.0,0.0,Landed,3.38,27.27,-67,95,
109.3,0.0,0.0,0.0,Landed,3.38,27.26,-62,96,
109.4,0.0,0.0,0.0,Landed,3.38,27.25,-62,95,
109.5,0.0,0.0,0.0,Landed,3.38,27.26,-60,98,
109.6,0.0,0.0,0.0,Landed,3.38,27.28,-61,97,
109.7,0.0,0.0,0.0,Landed,3.38,27.29,-69,98,
109.8,0.0,0.0,0.0,Landed,3.38,27.3,-61,96,
109.9,0.0,0.0,0.0,Landed,3.38,27.3,-65,98,
110.0,0.0,0.0,0.0,Landed,3.38,27.29,-61,98,
110.1,0.0,0.0,0.0,Landed,3.38,27.28,-68,95,
110.2,0.0,0.0,0.0,Landed,3.38,27.28,-64,97,
110.3,0.0,0.0,0.0,Landed,3.38,27.28,-63,95,
110.4,0.0,0.0,0.0,Landed,3.38,27.28,-60,98,
110.5,0.0,0.0,0.0,Landed,3.38,27.3,-63,96,
110.6,0.0,0.0,0.0,Landed,3.38,27.29,-62,95,
110.7,0.0,0.0,0.0,Landed,3.38,27.31,-60,95,
110.8,0.0,0.0,0.0,Landed,3.38,27.32,-63,95,
110.9,0.0,0.0,0.0,Landed,3.38,27.33,-63,96,
111.0,0.0,0.0,0.0,Landed,3.38,27.32,-66,98,
111.1,0.0,0.0,0.0,Landed,3.38,27.33,-64,95,
111.2,0.0,0.0,0.0,Landed,3.38,27.35,-63,96,
111.3,0.0,0.0,0.0,Landed,3.37,27.34,-60,98,
111.4,0.0,0.0,0.0,Landed,3.37,27.36,-66,98,
111.5,0.0,0.0,0.0,Landed,3.37,27.36,-63,98,
111.6,0.0,0.0,0.0,Landed,3.37,27.38,-68,96,
111.7,0.0,0.0,0.0,Landed,3.37,27.4,-69,95,
111.8,0.0,0.0,0.0,Landed,3.37,27.39,-69,96,
111.9,0.0,0.0,0.0,Landed,3.37,27.4,-66,95,
112.0,0.0,0.0,0.0,Landed,3.37,27.41,-63,95,
112.1,0.0,0.0,0.0,Landed,3.37,27.43,-66,97,
112.2,0.0,0.0,0.0,Landed,3.37,27.44,-66,95,
112.3,0.0,0.0,0.0,Landed,3.37,27.45,-66,97,
112.4,0.0,0.0,0.0,Landed,3.37,27.44,-62,96,
112.5,0.0,0.0,0.0,Landed,3.37,27.44,-62,97,
112.6,0.0,0.0,0.0,Landed,3.37,27.43,-68,96,
112.7,0.0,0.0,0.0,Landed,3.37,27.42,-67,95,
112.8,0.0,0.0,0.0,Landed,3.37,27.43,-63,96,
112.9,0.0,0.0,0.0,Landed,3.37,27.44,-69,98,
113.0,0.0,0.0,0.0,Landed,3.37,27.46,-66,96,
113.1,0.0,0.0,0.0,Landed,3.37,27.47,-63,96,
113.2,0.0,0.0,0.0,Landed,3.37,27.47,-60,98,
113.3,0.0,0.0,0.0,Landed,3.37,27.46,-62,98,
113.4,0.0,0.0,0.0,Landed,3.37,27.48,-61,97,
113.5,0.0,0.0,0.0,Landed,3.37,27.47,-68,98,
113.6,0.0,0.0,0.0,Landed,3.37,27.49,-63,95,
113.7,0.0,0.0,0.0,Landed,3.37,27.48,-60,98,
113.8,0.0,0.0,0.0,Landed,3.37,27.49,-69,95,
113.9,0.0,0.0,0.0,Landed,3.37,27.5,-68,96,
114.0,0.0,0.0,0.0,Landed,3.37,27.51,-60,98,
114.1,0.0,0.0,0.0,Landed,3.37,27.51,-64,97,
114.2,0.0,0.0,0.0,Landed,3.37,27.51,-68,95,
114.3,0.0,0.0,0.0,Landed,3.37,27.52,-69,98,
114.4,0.0,0.0,0.0,Landed,3.37,27.51,-62,98,
114.5,0.0,0.0,0.0,Landed,3.37,27.51,-61,98,
114.6,0.0,0.0,0.0,Landed,3.37,27.52,-63,96,
114.7,0.0,0.0,0.0,Landed,3.37,27.53,-69,98,
114.8,0.0,0.0,0.0,Landed,3.37,27.53,-66,98,
114.9,0.0,0.0,0.0,Landed,3.37,27.52,-69,96,
115.0,0.0,0.0,0.0,Landed,3.37,27.53,-62,96,
115.1,0.0,0.0,0.0,Landed,3.36,27.52,-65,97,
115.2,0.0,0.0,0.0,Landed,3.36,27.52,-69,96,
115.3,0.0,0.0,0.0,Landed,3.36,27.52,-62,95,
115.4,0.0,0.0,0.0,Landed,3.36,27.54,-64,98,
115.5,0.0,0.0,0.0,Landed,3.36,27.55,-60,95,
115.6,0.0,0.0,0.0,Landed,3.36,27.55,-61,95,
115.7,0.0,0.0,0.0,Landed,3.36,27.55,-67,97,
115.8,0.0,0.0,0.0,Landed,3.36,27.57,-66,98,
115.9,0.0,0.0,0.0,Landed,3.36,27.57,-67,95,
116.0,0.0,0.0,0.0,Landed,3.36,27.56,-60,97,
116.1,0.0,0.0,0.0,Landed,3.36,27.55,-68,96,
116.2,0.0,0.0,0.0,Landed,3.36,27.57,-65,96,
116.3,0.0,0.0,0.0,Landed,3.36,27.58,-66,95,
116.4,0.0,0.0,0.0,Landed,3.36,27.58,-69,96,
116.5,0.0,0.0,0.0,Landed,3.36,27.6,-65,96,
116.6,0.0,0.0,0.0,Landed,3.36,27.6,-70,97,
116.7,0.0,0.0,0.0,Landed,3.36,27.6,-69,98,
116.8,0.0,0.0,0.0,Landed,3.36,27.6,-69,98,
116.9,0.0,0.0,0.0,Landed,3.36,27.6,-60,98,
117.0,0.0,0.0,0.0,Landed,3.36,27.61,-69,95,
117.1,0.0,0.0,0.0,Landed,3.36,27.61,-67,96,
117.2,0.0,0.0,0.0,Landed,3.36,27.63,-70,98,
117.3,0.0,0.0,0.0,Landed,3.36,27.62,-65,95,
117.4,0.0,0.0,0.0,Landed,3.36,27.64,-67,97,
117.5,0.0,0.0,0.0,Landed,3.36,27.63,-63,98,
117.6,0.0,0.0,0.0,Landed,3.36,27.63,-62,95,
117.7,0.0,0.0,0.0,Landed,3.36,27.63,-67,96,
117.8,0.0,0.0,0.0,Landed,3.36,27.63,-70,97,
117.9,0.0,0.0,0.0,Landed,3.36,27.62,-68,98,
118.0,0.0,0.0,0.0,Landed,3.36,27.64,-61,98,
118.1,0.0,0.0,0.0,Landed,3.36,27.65,-63,95,
118.2,0.0,0.0,0.0,Landed,3.36,27.66,-63,97,
118.3,0.0,0.0,0.0,Landed,3.36,27.65,-60,96,
118.4,0.0,0.0,0.0,Landed,3.36,27.66,-69,96,
118.5,0.0,0.0,0.0,Landed,3.36,27.68,-60,98,
118.6,0.0,0.0,0.0,Landed,3.35,27.68,-64,95,
118.7,0.0,0.0,0.0,Landed,3.35,27.68,-68,98,
118.8,0.0,0.0,0.0,Landed,3.35,27.68,-67,97,
118.9,0.0,0.0,0.0,Landed,3.35,27.67,-66,97,
119.0,0.0,0.0,0.0,Landed,3.35,27.67,-63,97,
119.1,0.0,0.0,0.0,Landed,3.35,27.66,-67,95,
119.2,0.0,0.0,0.0,Landed,3.35,27.66,-67,97,
119.3,0.0,0.0,0.0,Landed,3.35,27.65,-60,96,
119.4,0.0,0.0,0.0,Landed,3.35,27.66,-67,98,
119.5,0.0,0.0,0.0,Landed,3.35,27.68,-63,97,
119.6,0.0,0.0,0.0,Landed,3.35,27.69,-61,96,
119.7,0.0,0.0,0.0,Landed,3.35,27.68,-60,95,
119.8,0.0,0.0,0.0,Landed,3.35,27.68,-62,98,
119.9,0.0,0.0,0.0,Landed,3.35,27.69,-67,98,
120.0,0.0,0.0,0.0,Landed,3.35,27.68,-66,96,
120.1,0.0,0.0,0.0,Landed,3.35,27.68,-68,97,
120.2,0.0,0.0,0.0,Landed,3.35,27.68,-63,96,
120.3,0.0,0.0,0.0,Landed,3.35,27.69,-70,98,
120.4,0.0,0.0,0.0,Landed,3.35,27.69,-62,98,
120.5,0.0,0.0,0.0,Landed,3.35,27.69,-70,98,
120.6,0.0,0.0,0.0,Landed,3.35,27.71,-70,97,
120.7,0.0,0.0,0.0,Landed,3.35,27.72,-67,95,
120.8,0.0,0.0,0.0,Landed,3.35,27.71,-67,97,
