Time (s),Altitude (m),Total Velocity (m/s),Total Acceleration (m/s^2),Latitude (deg),Longitude (deg),Angle of Attack (deg),Roll Rate (r/s),Pitch Rate (r/s),Yaw Rate (r/s),Mass (g),Air Temperature (Celsius),Air Pressure (mbar)
38.19280859,16690.03122,210.2486122,10.58038798,47.96581626,-81.87637429,0.003382233,0,0.001378066,-8.79E-05,19769.81578,-56.5,86.35328257
38.20280859,16692.09837,210.1442549,10.57929146,47.96581627,-81.87636917,0.003408106,0,0.001379537,-8.68E-05,19769.81578,-56.5,86.32573671
38.21280859,16694.16446,210.03991,10.57819613,47.96581628,-81.87636406,0.003433843,0,0.001381121,-0.00008605,19769.81578,-56.5,86.29820494
38.22280859,16696.22949,209.9355776,10.57710201,47.9658163,-81.87635894,0.003458976,0,0.001382515,-8.44E-05,19769.81578,-56.5,86.27068727
38.23280859,16698.29347,209.8312576,10.57600907,47.96581631,-81.87635382,0.00348386,0,0.001384073,-8.31E-05,19769.81578,-56.5,86.24318369
38.24280859,16700.35639,209.7269501,10.57491727,47.96581632,-81.87634871,0.003509511,0,0.001385446,-8.15E-05,19769.81578,-56.5,86.2156942
38.25280859,16702.41825,209.6226549,10.57382671,47.96581634,-81.87634359,0.003533996,0,0.001387219,-7.97E-05,19769.81578,-56.5,86.18821881
38.26280859,16704.47905,209.5183722,10.57273732,47.96581635,-81.87633848,0.003558468,0,0.001388361,-7.81E-05,19769.81578,-56.5,86.1607575
38.27280859,16706.5388,209.4141018,10.57164909,47.96581636,-81.87633336,0.003583113,0,0.001389837,-0.000076164,19769.81578,-56.5,86.13331027
38.28280859,16708.59749,209.3098438,10.57056203,47.96581638,-81.87632825,0.003607797,0,0.001391471,-0.000074061,19769.81578,-56.5,86.10587713
38.29280859,16710.65512,209.2055983,10.56947617,47.96581639,-81.87632313,0.003631961,0,0.001393032,-7.17E-05,19769.81578,-56.5,86.07845808
38.30280859,16712.71169,209.101365,10.56839152,47.9658164,-81.87631802,0.003655266,0,0.001394687,-6.95E-05,19769.81578,-56.5,86.05105311
38.31280859,16714.76721,208.9971441,10.56730804,47.96581642,-81.8763129,0.003678675,0,0.001396051,-6.72E-05,19769.81578,-56.5,86.02366222
38.32280859,16716.82167,208.8929356,10.56622574,47.96581643,-81.87630779,0.003701826,0,0.001397951,-6.44E-05,19769.81578,-56.5,85.99628541
38.33280859,16718.87508,208.7887394,10.56514467,47.96581644,-81.87630267,0.003723902,0,0.001399416,-6.19E-05,19769.81578,-56.5,85.96892267
38.34280859,16720.92743,208.6845555,10.56406479,47.96581646,-81.87629756,0.003745617,0,0.001400993,-5.91E-05,19769.81578,-56.5,85.94157402
38.35280859,16722.97872,208.580384,10.56298609,47.96581647,-81.87629245,0.00376688,0,0.0014028,-5.63E-05,19769.81578,-56.5,85.91423943
38.36280859,16725.02896,208.4762247,10.5619086,47.96581648,-81.87628733,0.003787376,0,0.001404325,-5.40E-05,19769.81578,-56.5,85.88691893
38.37280859,16727.07814,208.3720778,10.56083232,47.9658165,-81.87628222,0.003807156,0,0.001406141,-5.11E-05,19769.81578,-56.5,85.85961249
38.38280859,16729.12627,208.2679431,10.55975723,47.96581651,-81.87627711,0.003826302,0,0.00140741,-4.83E-05,19769.81578,-56.5,85.83232013
38.39280859,16731.17333,208.1638207,10.55868331,47.96581653,-81.87627199,0.003845364,0,0.001409251,-4.53E-05,19769.81578,-56.5,85.80504183
38.40280859,16733.21935,208.0597106,10.55761061,47.96581654,-81.87626688,0.003863243,0,0.001410742,-4.20E-05,19769.81578,-56.5,85.7777776
38.41280859,16735.26431,207.9556127,10.55653908,47.96581655,-81.87626177,0.003880875,0,0.001412175,-3.90E-05,19769.81578,-56.5,85.75052744
38.42280859,16737.30821,207.8515271,10.5554687,47.96581657,-81.87625666,0.003898664,0,0.001413747,-3.61E-05,19769.81578,-56.5,85.72329135
38.43280859,16739.35106,207.7474538,10.55439956,47.96581658,-81.87625155,0.003915078,0,0.001415609,-3.35E-05,19769.81578,-56.5,85.69606932
38.44280859,16741.39285,207.6433926,10.5533316,47.96581659,-81.87624643,0.003931055,0,0.001417133,-3.04E-05,19769.81578,-56.5,85.66886135
38.45280859,16743.43358,207.5393437,10.55226493,47.96581661,-81.87624132,0.00394636,0,0.001418806,-2.77E-05,19769.81578,-56.5,85.64166744
38.46280859,16745.47327,207.435307,10.55119977,47.96581662,-81.87623621,0.003960662,0,0.001420196,-2.47E-05,19769.81578,-56.5,85.61448759
38.47280859,16747.51189,207.3312825,10.55013575,47.96581663,-81.8762311,0.003975197,0,0.001421906,-2.19E-05,19769.81578,-56.5,85.5873218
38.48280859,16749.54946,207.2272702,10.54907292,47.96581665,-81.87622599,0.003989041,0,0.001423537,-1.88E-05,19769.81578,-56.5,85.56017006
38.49280859,16751.58598,207.12327,10.54801128,47.96581666,-81.87622088,0.004001947,0,0.001425255,-1.54E-05,19769.81578,-56.5,85.53303239
38.50280859,16753.62144,207.0192821,10.54695083,47.96581667,-81.87621577,0.004014289,0,0.00142676,-1.28E-05,19769.81578,-56.5,85.50590876
38.51280859,16755.65585,206.9153062,10.54589159,47.96581669,-81.87621066,0.004025399,0,0.001428509,-9.70E-06,19769.81578,-56.5,85.47879919
38.52280859,16757.6892,206.8113426,10.54483355,47.9658167,-81.87620555,0.004035654,0,0.001430374,-6.92E-06,19769.81578,-56.5,85.45170367
38.53280859,16759.7215,206.7073911,10.54377669,47.96581671,-81.87620044,0.004045251,0,0.001431783,-4.33E-06,19769.81578,-56.5,85.42462219
38.54280859,16761.75275,206.6034517,10.54272103,47.96581673,-81.87619533,0.004053704,0,0.001433621,-1.37E-06,19769.81578,-56.5,85.39755477
38.55280859,16763.78294,206.4995244,10.54166657,47.96581674,-81.87619023,0.004061228,0,0.001434836,1.74E-06,19769.81578,-56.5,85.37050139
38.56280859,16765.81207,206.3956093,10.54061324,47.96581676,-81.87618512,0.004068801,0,0.001436503,0.000004674,19769.81578,-56.5,85.34346206
38.57280859,16767.84016,206.2917063,10.53956112,47.96581677,-81.87618001,0.004075236,0,0.001437969,7.49E-06,19769.81578,-56.5,85.31643677
38.58280859,16769.86718,206.1878153,10.53851014,47.96581678,-81.8761749,0.004081489,0,0.001439507,1.06E-05,19769.81578,-56.5,85.28942553
38.59280859,16771.89316,206.0839365,10.53746031,47.9658168,-81.87616979,0.004087583,0,0.001441043,1.33E-05,19769.81578,-56.5,85.26242832
38.60280859,16773.91808,205.9800697,10.53641164,47.96581681,-81.87616469,0.004093152,0,0.001442251,1.66E-05,19769.81578,-56.5,85.23544516
38.61280859,16775.94195,205.876215,10.53536411,47.96581682,-81.87615958,0.00409855,0,0.001443876,1.97E-05,19769.81578,-56.5,85.20847603
38.62280859,16777.96476,205.7723724,10.53431775,47.96581684,-81.87615447,0.004103364,0,0.001445472,2.25E-05,19769.81578,-56.5,85.18152095
38.63280859,16779.98652,205.6685418,10.53327253,47.96581685,-81.87614936,0.004107926,0,0.001447295,2.56E-05,19769.81578,-56.5,85.15457989
38.64280859,16782.00723,205.5647232,10.53222853,47.96581686,-81.87614426,0.004111035,0,0.001448401,2.83E-05,19769.81578,-56.5,85.12765287
38.65280859,16784.02689,205.4609167,10.53118565,47.96581688,-81.87613915,0.004114203,0,0.001449785,3.14E-05,19769.81578,-56.5,85.10073989
38.66280859,16786.04549,205.3571222,10.5301439,47.96581689,-81.87613404,0.004117232,0,0.001451492,3.43E-05,19769.81578,-56.5,85.07384093
38.67280859,16788.06304,205.2533398,10.52910332,47.96581691,-81.87612894,0.004119608,0,0.001452922,3.69E-05,19769.81578,-56.5,85.04695601
38.68280859,16790.07954,205.1495693,10.52806392,47.96581692,-81.87612383,0.004120883,0,0.001454171,3.98E-05,19769.81578,-56.5,85.02008511
38.69280859,16792.09498,205.0458108,10.52702561,47.96581693,-81.87611873,0.004122955,0,0.001455835,4.28E-05,19769.81578,-56.5,84.99322824
38.70280859,16794.10937,204.9420643,10.52598847,47.96581695,-81.87611362,0.00412397,0,0.001457566,4.50E-05,19769.81578,-56.5,84.9663854
38.71280859,16796.12271,204.8383298,10.5249525,47.96581696,-81.87610852,0.004124163,0,0.001458851,4.77E-05,19769.81578,-56.5,84.93955658
38.72280859,16798.13499,204.7346073,10.52391764,47.96581697,-81.87610341,0.004124474,0,0.001460534,5.02E-05,19769.81578,-56.5,84.91274179
38.73280859,16800.14623,204.6308967,10.52288395,47.96581699,-81.87609831,0.004123947,0,0.001461869,5.25E-05,19769.81578,-56.5,84.88594102
38.74280859,16802.15641,204.5271981,10.52185164,47.965817,-81.8760932,0.004123201,0,0.001463238,0.000054976,19769.81578,-56.5,84.85915426
38.75280859,16804.16554,204.4235114,10.5208206,47.96581701,-81.8760881,0.004122205,0,0.001464686,5.74E-05,19769.81578,-56.5,84.83238153
38.76280859,16806.17362,204.3198367,10.51979071,47.96581703,-81.876083,0.004120814,0,0.001465909,5.99E-05,19769.81578,-56.5,84.80562281
38.77280859,16808.18064,204.2161739,10.51876198,47.96581704,-81.87607789,0.00411852,0,0.001467745,6.24E-05,19769.81578,-56.5,84.77887811
38.78280859,16810.18662,204.112523,10.51773441,47.96581705,-81.87607279,0.004115415,0,0.001469132,6.49E-05,19769.81578,-56.5,84.75214743
38.79280859,16812.19154,204.008884,10.51670796,47.96581707,-81.87606769,0.004112053,0,0.001470863,6.69E-05,19769.81578,-56.5,84.72543076
38.80280859,16814.19541,203.9052568,10.51568264,47.96581708,-81.87606258,0.004108288,0,0.00147227,6.91E-05,19769.81578,-56.5,84.6987281
38.81280859,16816.19823,203.8016416,10.51465851,47.9658171,-81.87605748,0.004103251,0,0.001473808,7.12E-05,19769.81578,-56.5,84.67203945
38.82280859,16818.2,203.6980383,10.51363547,47.96581711,-81.87605238,0.004098418,0,0.001475368,7.34E-05,19769.81578,-56.5,84.64536481
38.83280859,16820.20072,203.5944468,10.51261358,47.96581712,-81.87604728,0.004092735,0,0.001476567,7.55E-05,19769.81578,-56.5,84.61870418
38.84280859,16822.20038,203.4908672,10.51159276,47.96581714,-81.87604217,0.004087639,0,0.001478087,7.76E-05,19769.81578,-56.5,84.59205756
38.85280859,16824.199,203.3872994,10.51057313,47.96581715,-81.87603707,0.004081268,0,0.001479189,7.98E-05,19769.81578,-56.5,84.56542494
38.86280859,16826.19656,203.2837435,10.50955452,47.96581716,-81.87603197,0.004076074,0,0.001481049,8.17E-05,19769.81578,-56.5,84.53880633
38.87280859,16828.19308,203.1801994,10.5085371,47.96581718,-81.87602687,0.004069309,0,0.00148219,8.37E-05,19769.81578,-56.5,84.51220171
38.88280859,16830.18854,203.0766671,10.50752078,47.96581719,-81.87602177,0.004062638,0,0.001483821,8.57E-05,19769.81578,-56.5,84.4856111
38.89280859,16832.18295,202.9731467,10.5065056,47.96581721,-81.87601667,0.004055263,0,0.001484948,8.76E-05,19769.81578,-56.5,84.45903449
38.90280859,16834.17631,202.869638,10.50549149,47.96581722,-81.87601157,0.004048226,0,0.001486806,8.95E-05,19769.81578,-56.5,84.43247188
38.91280859,16836.16862,202.7661412,10.50447857,47.96581723,-81.87600647,0.004039628,0,0.001488122,9.11E-05,19769.81578,-56.5,84.40592327
38.92280859,16838.15989,202.6626562,10.50346671,47.96581725,-81.87600137,0.004031718,0,0.00148959,9.26E-05,19769.81578,-56.5,84.37938865
38.93280859,16840.1501,202.5591829,10.50245596,47.96581726,-81.87599627,0.004023429,0,0.001490724,9.39E-05,19769.81578,-56.5,84.35286803
38.94280859,16842.13926,202.4557214,10.50144628,47.96581727,-81.87599117,0.004015506,0,0.001492461,9.56E-05,19769.81578,-56.5,84.3263614
38.95280859,16844.12737,202.3522717,10.50043771,47.96581729,-81.87598607,0.004007184,0,0.001493651,0.000096642,19769.81578,-56.5,84.29986876
38.96280859,16846.11443,202.2488337,10.49943024,47.9658173,-81.87598097,0.003998804,0,0.001495288,0.00009827,19769.81578,-56.5,84.27339011
38.97280859,16848.10044,202.1454075,10.49842385,47.96581731,-81.87597587,0.003990636,0,0.00149627,9.96E-05,19769.81578,-56.5,84.24692545
38.98280859,16850.0854,202.041993,10.49741856,47.96581733,-81.87597077,0.003982175,0,0.00149758,0.000101154,19769.81578,-56.5,84.22047478
38.99280859,16852.06931,201.9385902,10.49641431,47.96581734,-81.87596567,0.003974669,0,0.001499344,0.000102493,19769.81578,-56.5,84.19403809
39.00280859,16854.05217,201.8351992,10.49541116,47.96581736,-81.87596057,0.003966798,0,0.001500764,0.000103601,19769.81578,-56.5,84.1676154
39.01280859,16856.03399,201.7318199,10.49440914,47.96581737,-81.87595547,0.003958166,0,0.001501888,0.000104671,19769.81578,-56.5,84.14120668
39.02280859,16858.01475,201.6284523,10.49340813,47.96581738,-81.87595038,0.003950712,0,0.001503468,0.000105642,19769.81578,-56.5,84.11481195
39.03280859,16859.99446,201.5250964,10.49240857,47.9658174,-81.87594528,0.003942933,0,0.001504752,0.000106449,19769.81578,-56.5,84.0884312
39.04280859,16861.97313,201.4217521,10.49141012,47.96581741,-81.87594018,0.003935583,0,0.001506249,0.000106863,19769.81578,-56.5,84.06206442
39.05280859,16863.95074,201.3184196,10.49041271,47.96581742,-81.87593508,0.003928945,0,0.001507352,0.000107468,19769.81578,-56.5,84.03571163
39.06280859,16865.92731,201.2150987,10.48941639,47.96581744,-81.87592999,0.003922042,0,0.00150897,0.000107656,19769.81578,-56.5,84.00937282
39.07280859,16867.90283,201.1117895,10.48842115,47.96581745,-81.87592489,0.003915079,0,0.001510122,0.000107759,19769.81578,-56.5,83.98304798
39.08280859,16869.8773,201.0084919,10.48742694,47.96581747,-81.87591979,0.003908948,0,0.001511764,0.000107896,19769.81578,-56.5,83.95673711
39.09280859,16871.85072,200.905206,10.48643383,47.96581748,-81.8759147,0.003902281,0,0.001513191,0.000107916,19769.81578,-56.5,83.93044022
39.10280859,16873.82309,200.8019317,10.48544177,47.96581749,-81.8759096,0.003896122,0,0.001514458,0.000107736,19769.81578,-56.5,83.9041573
39.11280859,16875.79442,200.698669,10.48445076,47.96581751,-81.87590451,0.003890362,0,0.001516134,0.000107258,19769.81578,-56.5,83.87788835
39.12280859,16877.76469,200.5954179,10.4834608,47.96581752,-81.87589941,0.003884877,0,0.001517675,0.000107169,19769.81578,-56.5,83.85163337
39.13280859,16879.73392,200.4921785,10.48247189,47.96581753,-81.87589431,0.003880025,0,0.001519286,0.000106736,19769.81578,-56.5,83.82539236
39.14280859,16881.7021,200.3889507,10.48148408,47.96581755,-81.87588922,0.00387443,0,0.001520581,0.000106167,19769.81578,-56.5,83.79916531
39.15280859,16883.66923,200.2857344,10.48049727,47.96581756,-81.87588412,0.003870056,0,0.001522112,0.000105677,19769.81578,-56.5,83.77295223
39.16280859,16885.63531,200.1825297,10.47951156,47.96581758,-81.87587903,0.003865215,0,0.001523449,0.000105171,19769.81578,-56.5,83.74675312
39.17280859,16887.60035,200.0793367,10.47852684,47.96581759,-81.87587393,0.003861741,0,0.001524847,0.000104773,19769.81578,-56.5,83.72056796
39.18280859,16889.56434,199.9761551,10.47754319,47.9658176,-81.87586884,0.00385824,0,0.001526161,0.00010425,19769.81578,-56.5,83.69439677
39.19280859,16891.52728,199.8729852,10.47656054,47.96581762,-81.87586375,0.003855897,0,0.001527738,0.000103829,19769.81578,-56.5,83.66823954
39.20280859,16893.48917,199.7698268,10.47557897,47.96581763,-81.87585865,0.003853325,0,0.001528815,0.00010312,19769.81578,-56.5,83.64209627
39.21280859,16895.45001,199.6666799,10.47459836,47.96581764,-81.87585356,0.003852433,0,0.0015304,0.000101936,19769.81578,-56.5,83.61596695
39.22280859,16897.40981,199.5635446,10.47361883,47.96581766,-81.87584847,0.003851328,0,0.001531676,0.000100772,19769.81578,-56.5,83.58985159
39.23280859,16899.36856,199.4604208,10.4726403,47.96581767,-81.87584337,0.003851338,0,0.001533133,9.95E-05,19769.81578,-56.5,83.56375019
39.24280859,16901.32627,199.3573085,10.47166277,47.96581769,-81.87583828,0.003852263,0,0.00153472,9.80E-05,19769.81578,-56.5,83.53766274
39.25280859,16903.28292,199.2542077,10.47068626,47.9658177,-81.87583319,0.003854037,0,0.001535969,0.000096527,19769.81578,-56.5,83.51158924
39.26280859,16905.23853,199.1511185,10.46971076,47.96581771,-81.87582809,0.003856471,0,0.001537766,9.43E-05,19769.81578,-56.5,83.48552969
39.27280859,16907.1931,199.0480407,10.46873631,47.96581773,-81.875823,0.003859263,0,0.001539218,9.22E-05,19769.81578,-56.5,83.45948409
39.28280859,16909.14661,198.9449744,10.4677629,47.96581774,-81.87581791,0.003862222,0,0.00154072,8.99E-05,19769.81578,-56.5,83.43345244
39.29280859,16911.09908,198.8419196,10.4667905,47.96581775,-81.87581282,0.003866059,0,0.001541958,8.79E-05,19769.81578,-56.5,83.40743474
39.30280859,16913.0505,198.7388763,10.46581911,47.96581777,-81.87580773,0.003870647,0,0.001543715,8.56E-05,19769.81578,-56.5,83.38143099
39.31280859,16915.00088,198.6358444,10.46484875,47.96581778,-81.87580263,0.00387586,0,0.001545088,8.32E-05,19769.81578,-56.5,83.35544117
39.32280859,16916.95021,198.532824,10.46387975,47.9658178,-81.87579754,0.00388246,0,0.001546706,8.07E-05,19769.81578,-56.5,83.32946531
39.33280859,16918.89849,198.429815,10.46291182,47.96581781,-81.87579245,0.003888705,0,0.001547993,7.80E-05,19769.81578,-56.5,83.30350338
39.34280859,16920.84573,198.3268175,10.46194485,47.96581782,-81.87578736,0.003896454,0,0.001549741,7.51E-05,19769.81578,-56.5,83.27755539
39.35280859,16922.79192,198.2238314,10.46097894,47.96581784,-81.87578227,0.003904215,0,0.001551179,7.19E-05,19769.81578,-56.5,83.25162135
39.36280859,16924.73707,198.1208567,10.46001403,47.96581785,-81.87577718,0.003912789,0,0.001552479,6.87E-05,19769.81578,-56.5,83.22570124
39.37280859,16926.68117,198.0178934,10.45905011,47.96581786,-81.87577209,0.003922268,0,0.001553886,6.56E-05,19769.81578,-56.5,83.19979507
39.38280859,16928.62422,197.9149416,10.4580872,47.96581788,-81.875767,0.003932624,0,0.001555302,6.24E-05,19769.81578,-56.5,83.17390283
39.39280859,16930.56623,197.8120011,10.45712526,47.96581789,-81.87576191,0.003944181,0,0.00155714,5.92E-05,19769.81578,-56.5,83.14802453
39.40280859,16932.50719,197.709072,10.45616434,47.96581791,-81.87575682,0.003956265,0,0.001558418,5.56E-05,19769.81578,-56.5,83.12216016
39.41280859,16934.44711,197.6061543,10.45520446,47.96581792,-81.87575173,0.003968478,0,0.001559905,5.22E-05,19769.81578,-56.5,83.09630972
39.42280859,16936.38598,197.5032479,10.45424555,47.96581793,-81.87574664,0.003981927,0,0.001561535,0.000048839,19769.81578,-56.5,83.07047322
39.43280859,16938.32381,197.400353,10.45328763,47.96581795,-81.87574155,0.003996346,0,0.001563089,4.51E-05,19769.81578,-56.5,83.04465064
39.44280859,16940.26059,197.2974694,10.4523307,47.96581796,-81.87573647,0.004011826,0,0.001564478,4.18E-05,19769.81578,-56.5,83.01884199
39.45280859,16942.19633,197.1945971,10.45137479,47.96581798,-81.87573138,0.004027605,0,0.001566026,3.86E-05,19769.81578,-56.5,82.99304727
39.46280859,16944.13102,197.0917362,10.45041988,47.96581799,-81.87572629,0.004044276,0,0.001567477,3.51E-05,19769.81578,-56.5,82.96726647
39.47280859,16946.06466,196.9888866,10.44946596,47.965818,-81.8757212,0.004061677,0,0.001568641,3.14E-05,19769.81578,-56.5,82.9414996
39.48280859,16947.99727,196.8860483,10.44851302,47.96581802,-81.87571611,0.004080063,0,0.001570371,2.84E-05,19769.81578,-56.5,82.91574665
39.49280859,16949.92882,196.7832214,10.44756113,47.96581803,-81.87571103,0.004098347,0,0.001571889,2.47E-05,19769.81578,-56.5,82.89000762
39.50280859,16951.85933,196.6804057,10.44661024,47.96581804,-81.87570594,0.004117407,0,0.001573307,2.14E-05,19769.81578,-56.5,82.86428251
39.51280859,16953.7888,196.5776014,10.44566032,47.96581806,-81.87570085,0.004137514,0,0.001574681,1.80E-05,19769.81578,-56.5,82.83857132
39.52280859,16955.71722,196.4748083,10.4447114,47.96581807,-81.87569577,0.004158302,0,0.001576091,1.44E-05,19769.81578,-56.5,82.81287405
39.53280859,16957.6446,196.3720266,10.44376349,47.96581809,-81.87569068,0.00417947,0,0.001577438,1.11E-05,19769.81578,-56.5,82.78719069
39.54280859,16959.57094,196.2692561,10.44281658,47.9658181,-81.87568559,0.004201329,0,0.001578787,7.63E-06,19769.81578,-56.5,82.76152125
39.55280859,16961.49623,196.1664969,10.44187064,47.96581811,-81.87568051,0.00422421,0,0.001580226,4.01E-06,19769.81578,-56.5,82.73586572
39.56280859,16963.42047,196.063749,10.44092571,47.96581813,-81.87567542,0.004247536,0,0.001581782,4.05E-07,19769.81578,-56.5,82.71022411
39.57280859,16965.34368,195.9610123,10.43998179,47.96581814,-81.87567033,0.004271269,0,0.001583192,-3.10E-06,19769.81578,-56.5,82.68459641
39.58280859,16967.26584,195.8582869,10.43903883,47.96581816,-81.87566525,0.00429626,0,0.0015846,-6.16E-06,19769.81578,-56.5,82.65898261
39.59280859,16969.18695,195.7555727,10.43809689,47.96581817,-81.87566016,0.004321407,0,0.001586225,-9.46E-06,19769.81578,-56.5,82.63338273
39.60280859,16971.10702,195.6528697,10.437156,47.96581818,-81.87565508,0.004346739,0,0.001587752,-1.30E-05,19769.81578,-56.5,82.60779676
39.61280859,16973.02605,195.550178,10.43621646,47.9658182,-81.87564999,0.004372711,0,0.001589147,-1.62E-05,19769.81578,-56.5,82.58222469
39.62280859,16974.94403,195.4474975,10.43527792,47.96581821,-81.87564491,0.004398974,0,0.001590496,-1.94E-05,19769.81578,-56.5,82.55666652
39.63280859,16976.86097,195.3448282,10.43434038,47.96581823,-81.87563982,0.004425799,0,0.001592094,-0.000022427,19769.81578,-56.5,82.53112226
39.64280859,16978.77687,195.2421701,10.4334038,47.96581824,-81.87563474,0.004453618,0,0.00159366,-2.60E-05,19769.81578,-56.5,82.5055919
39.65280859,16980.69172,195.1395232,10.43246828,47.96581825,-81.87562966,0.00448093,0,0.001595017,-0.000029329,19769.81578,-56.5,82.48007545
39.66280859,16982.60553,195.0368874,10.43153374,47.96581827,-81.87562457,0.004508917,0,0.001596236,-0.000032733,19769.81578,-56.5,82.45457289
39.67280859,16984.5183,194.9342629,10.43060019,47.96581828,-81.87561949,0.004537424,0,0.001598095,-3.58E-05,19769.81578,-56.5,82.42908423
39.68280859,16986.43003,194.8316495,10.42966765,47.96581829,-81.87561441,0.004565976,0,0.001599678,-3.88E-05,19769.81578,-56.5,82.40360948
39.69280859,16988.34071,194.7290473,10.42873612,47.96581831,-81.87560932,0.004594874,0,0.001600893,-4.19E-05,19769.81578,-56.5,82.37814861
39.70280859,16990.25035,194.6264562,10.42780556,47.96581832,-81.87560424,0.004624528,0,0.001602383,-4.45E-05,19769.81578,-56.5,82.35270165
39.71280859,16992.15895,194.5238763,10.42687602,47.96581834,-81.87559916,0.004654026,0,0.001603879,-4.73E-05,19769.81578,-56.5,82.32726857
39.72280859,16994.0665,194.4213075,10.42594748,47.96581835,-81.87559407,0.004683849,0,0.00160553,-5.00E-05,19769.81578,-56.5,82.30184939
39.73280859,16995.97301,194.3187499,10.42501994,47.96581836,-81.87558899,0.004713985,0,0.001606839,-5.26E-05,19769.81578,-56.5,82.2764441
39.74280859,16997.87848,194.2162034,10.42409342,47.96581838,-81.87558391,0.004744115,0,0.001608508,-5.52E-05,19769.81578,-56.5,82.2510527
39.75280859,16999.78291,194.113668,10.4231679,47.96581839,-81.87557883,0.00477421,0,0.001609843,-5.76E-05,19769.81578,-56.5,82.22567519
39.76280859,17001.68629,194.0111437,10.42224334,47.96581841,-81.87557375,0.00480535,0,0.001611252,-5.98E-05,19769.81578,-56.5,82.20031157
39.77280859,17003.58863,193.9086305,10.42131977,47.96581842,-81.87556866,0.004836763,0,0.001613031,-6.22E-05,19769.81578,-56.5,82.17496183
39.78280859,17005.48993,193.8061284,10.42039726,47.96581843,-81.87556358,0.004867412,0,0.001614324,-6.45E-05,19769.81578,-56.5,82.14962598
39.79280859,17007.39019,193.7036374,10.41947568,47.96581845,-81.8755585,0.004899391,0,0.001616072,-6.62E-05,19769.81578,-56.5,82.12430402
39.80280859,17009.28941,193.6011575,10.41855515,47.96581846,-81.87555342,0.004930594,0,0.001617284,-6.81E-05,19769.81578,-56.5,82.09899593
39.81280859,17011.18759,193.4986887,10.41763558,47.96581848,-81.87554834,0.004962457,0,0.001618758,-7.01E-05,19769.81578,-56.5,82.07370173
39.82280859,17013.08472,193.3962309,10.41671699,47.96581849,-81.87554326,0.004994945,0,0.001620353,-7.19E-05,19769.81578,-56.5,82.04842141
39.83280859,17014.98081,193.2937842,10.41579942,47.9658185,-81.87553818,0.005027115,0,0.001622042,-0.000073495,19769.81578,-56.5,82.02315497
39.84280859,17016.87586,193.1913486,10.41488283,47.96581852,-81.8755331,0.005059787,0,0.001623642,-7.52E-05,19769.81578,-56.5,81.99790241
39.85280859,17018.76987,193.0889239,10.41396725,47.96581853,-81.87552802,0.005092171,0,0.001625074,-7.66E-05,19769.81578,-56.5,81.97266372
39.86280859,17020.66284,192.9865104,10.41305269,47.96581855,-81.87552294,0.005124228,0,0.001626603,-0.000077412,19769.81578,-56.5,81.94743891
39.87280859,17022.55476,192.8841078,10.41213905,47.96581856,-81.87551786,0.005157768,0,0.001628294,-7.85E-05,19769.81578,-56.5,81.92222797
39.88280859,17024.44565,192.7817163,10.41122646,47.96581857,-81.87551278,0.005190348,0,0.001629733,-7.89E-05,19769.81578,-56.5,81.89703091
39.89280859,17026.33549,192.6793358,10.41031485,47.96581859,-81.8755077,0.005223607,0,0.00163164,-7.99E-05,19769.81578,-56.5,81.87184771
39.90280859,17028.2243,192.5769663,10.4094046,47.9658186,-81.87550263,0.005256952,0,0.001633348,-8.06E-05,19769.81578,-56.5,81.84667839
39.91280859,17030.11206,192.4746078,10.40849532,47.96581862,-81.87549755,0.005290596,0,0.0016349,-8.11E-05,19769.81578,-56.5,81.82152294
39.92280859,17031.99878,192.3722603,10.40758706,47.96581863,-81.87549247,0.005323853,0,0.001636366,-8.15E-05,19769.81578,-56.5,81.79638136
39.93280859,17033.88446,192.2699238,10.40667977,47.96581864,-81.87548739,0.00535753,0,0.001638055,-8.19E-05,19769.81578,-56.5,81.77125364
39.94280859,17035.76911,192.1675983,10.40577348,47.96581866,-81.87548231,0.005390989,0,0.001639639,-8.20E-05,19769.81578,-56.5,81.74613979
39.95280859,17037.65271,192.0652837,10.40486817,47.96581867,-81.87547723,0.00542458,0,0.001641664,-8.20E-05,19769.81578,-56.5,81.72103981
39.96280859,17039.53527,191.9629801,10.40396385,47.96581869,-81.87547216,0.005458285,0,0.001643191,-8.21E-05,19769.81578,-56.5,81.69595368
39.97280859,17041.41679,191.8606875,10.40306054,47.9658187,-81.87546708,0.005491606,0,0.001644854,-8.17E-05,19769.81578,-56.5,81.67088142
39.98280859,17043.29727,191.7584058,10.40215819,47.96581871,-81.875462,0.005525334,0,0.001646691,-8.12E-05,19769.81578,-56.5,81.64582302
39.99280859,17045.1767,191.656135,10.40125687,47.96581873,-81.87545693,0.005558391,0,0.00164839,-8.09E-05,19769.81578,-56.5,81.62077849
40.00280859,17047.0551,191.5538752,10.40035652,47.96581874,-81.87545185,0.005591547,0,0.001650165,-0.000080411,19769.81578,-56.5,81.5957478
40.01280859,17048.93246,191.4516264,10.39945715,47.96581876,-81.87544677,0.005624839,0,0.001652119,-7.97E-05,19769.81578,-56.5,81.57073098
40.02280859,17050.80878,191.3493884,10.39855883,47.96581877,-81.8754417,0.005657115,0,0.001653824,-7.89E-05,19769.81578,-56.5,81.54572802
